n,k,nk,tau_BP,pred_System-size only,pred_Support-size only,pred_Ratio-based,"pred_Separate n,k exponents",pred_Product nk
8,2,16,19,8.882394728871686,22.332674788906186,14.578352009864366,25.866098588702872,27.326898973195508
8,3,24,16,8.882394728871686,12.273663842064817,8.465787196255171,14.481830706545338,15.783295984441493
8,4,32,13,8.882394728871686,8.026478468409458,5.756964247643092,9.596045032417218,10.691913185037038
8,5,40,10,8.882394728871686,5.773712392090294,4.268651987532259,6.973609053453577,7.904210197419143
8,6,48,7,8.882394728871686,4.411218068950981,3.3431237072625137,5.372603801662865,6.175367011270454
8,8,64,2,8.882394728871686,2.8847577467900805,2.2734145345245467,3.560029741183979,4.18331431123965
10,2,20,17,6.1363283456166196,22.332674788906186,19.66125408102521,21.549975009315933,20.20195542085543
10,3,30,14,6.1363283456166196,12.273663842064817,11.417476608387345,12.065332881376234,11.668116539114502
10,4,40,11,6.1363283456166196,8.026478468409458,7.764192875278366,7.994809496596433,7.904210197419143
10,5,50,8,6.1363283456166196,5.773712392090294,5.756964247643092,5.809963969297629,5.843345130450416
10,6,60,3,6.1363283456166196,4.411218068950981,4.508740397289855,4.476109037617204,4.565263303072794
10,8,80,2,6.1363283456166196,2.8847577467900805,3.0660654074300004,2.965988538698425,3.0925985897626176
10,10,100,2,6.1363283456166196,2.075102003496795,2.2734145345245467,2.1554342915267366,2.2862652255664613
12,2,24,15,4.535981616972705,22.332674788906186,25.104381009899242,18.563800700191763,15.783295984441493
12,3,36,12,4.535981616972705,12.273663842064817,14.578352009864366,10.39344291093211,9.11601540946293
12,4,48,9,4.535981616972705,8.026478468409458,9.913673633028477,6.8869708696487155,6.175367011270454
12,5,60,4,4.535981616972705,5.773712392090294,7.350753076970765,5.004878806342519,4.565263303072794
12,6,72,4,4.535981616972705,4.411218068950981,5.756964247643092,3.8558557980105324,3.566729084300483
12,8,96,2,4.535981616972705,2.8847577467900805,3.914891383438198,2.554992295241569,2.416171993573426
12,10,120,2,4.535981616972705,2.075102003496795,2.9027987956895864,1.8567563346576483,1.7862033650861016
12,12,144,2,4.535981616972705,1.5854145186174509,2.2734145345245467,1.430481127616842,1.395517206738077
