n,k,nk,tau_BP,pred_Product nk,residual,absolute_error,percentage_error
8,2,16,19,27.326898973195508,-8.326898973195508,8.326898973195508,43.825784069450044
8,3,24,16,15.783295984441493,0.21670401555850738,0.21670401555850738,1.3544000972406711
8,4,32,13,10.691913185037038,2.3080868149629623,2.3080868149629623,17.754513961253558
8,5,40,10,7.904210197419143,2.095789802580857,2.095789802580857,20.957898025808568
8,6,48,7,6.175367011270454,0.8246329887295456,0.8246329887295456,11.780471267564938
8,8,64,2,4.18331431123965,-2.1833143112396503,2.1833143112396503,109.16571556198251
10,2,20,17,20.20195542085543,-3.2019554208554304,3.2019554208554304,18.835031887384883
10,3,30,14,11.668116539114502,2.331883460885498,2.331883460885498,16.656310434896415
10,4,40,11,7.904210197419143,3.095789802580857,3.095789802580857,28.14354365982597
10,5,50,8,5.843345130450416,2.156654869549584,2.156654869549584,26.9581858693698
10,6,60,3,4.565263303072794,-1.5652633030727943,1.5652633030727943,52.1754434357598
10,8,80,2,3.0925985897626176,-1.0925985897626176,1.0925985897626176,54.62992948813088
10,10,100,2,2.2862652255664613,-0.2862652255664613,0.2862652255664613,14.313261278323065
12,2,24,15,15.783295984441493,-0.7832959844414926,0.7832959844414926,5.221973229609951
12,3,36,12,9.11601540946293,2.88398459053707,2.88398459053707,24.03320492114225
12,4,48,9,6.175367011270454,2.8246329887295456,2.8246329887295456,31.38481098588384
12,5,60,4,4.565263303072794,-0.5652633030727943,0.5652633030727943,14.131582576819856
12,6,72,4,3.566729084300483,0.4332709156995169,0.4332709156995169,10.831772892487923
12,8,96,2,2.416171993573426,-0.41617199357342605,0.41617199357342605,20.808599678671303
12,10,120,2,1.7862033650861016,0.21379663491389844,0.21379663491389844,10.689831745694923
12,12,144,2,1.395517206738077,0.604482793261923,0.604482793261923,30.22413966309615
